image_id,image_file,x,y,density,Y_Target,Grid_ID,mask_keep,pred
608,site3_670.png,256,384,0.0,0,608_256_384,False,0
608,site3_670.png,384,384,0.0,0,608_384_384,False,0
608,site3_670.png,512,384,0.0,0,608_512_384,False,0
608,site3_670.png,0,512,0.0,0,608_0_512,False,0
608,site3_670.png,128,512,0.0,0,608_128_512,False,0
608,site3_670.png,256,512,0.0,0,608_256_512,False,0
608,site3_670.png,384,512,0.0,0,608_384_512,False,0
608,site3_670.png,512,512,0.0,0,608_512_512,False,0
633,site3_700.png,0,0,0.0,0,633_0_0,False,0
633,site3_700.png,128,0,0.0,0,633_128_0,False,0
633,site3_700.png,256,0,0.0,0,633_256_0,False,0
633,site3_700.png,384,0,0.0,0,633_384_0,False,0
633,site3_700.png,512,0,0.0,0,633_512_0,False,0
633,site3_700.png,0,128,0.0,0,633_0_128,False,0
633,site3_700.png,128,128,0.0,0,633_128_128,False,0
633,site3_700.png,256,128,0.0,0,633_256_128,False,0
633,site3_700.png,384,128,0.0,0,633_384_128,False,0
633,site3_700.png,512,128,0.0,0,633_512_128,False,0
633,site3_700.png,0,256,0.074951171875,1,633_0_256,True,0
633,site3_700.png,128,256,0.0,0,633_128_256,False,0
633,site3_700.png,256,256,0.0,0,633_256_256,False,0
633,site3_700.png,384,256,0.0,0,633_384_256,False,0
633,site3_700.png,512,256,0.0,0,633_512_256,False,0
633,site3_700.png,0,384,0.23126220703125,1,633_0_384,True,1
633,site3_700.png,128,384,0.0,0,633_128_384,False,0
633,site3_700.png,256,384,0.0,0,633_256_384,False,0
633,site3_700.png,384,384,0.0,0,633_384_384,False,0
633,site3_700.png,512,384,0.0,0,633_512_384,False,0
633,site3_700.png,0,512,0.0,0,633_0_512,False,0
633,site3_700.png,128,512,0.0,0,633_128_512,False,0
633,site3_700.png,256,512,0.0,0,633_256_512,False,0
633,site3_700.png,384,512,0.0,0,633_384_512,False,0
633,site3_700.png,512,512,0.0,0,633_512_512,False,0
757,site4_78.png,0,0,0.436279296875,2,757_0_0,True,1
757,site4_78.png,128,0,0.90966796875,2,757_128_0,True,2
757,site4_78.png,256,0,0.6126708984375,2,757_256_0,True,2
757,site4_78.png,384,0,0.0,0,757_384_0,False,0
757,site4_78.png,512,0,0.0,0,757_512_0,False,0
757,site4_78.png,0,128,1.0,2,757_0_128,True,2
757,site4_78.png,128,128,1.0,2,757_128_128,True,2
757,site4_78.png,256,128,0.92755126953125,2,757_256_128,True,2
757,site4_78.png,384,128,0.77606201171875,2,757_384_128,True,2
757,site4_78.png,512,128,0.761474609375,2,757_512_128,True,2
757,site4_78.png,0,256,1.0,2,757_0_256,True,2
757,site4_78.png,128,256,1.0,2,757_128_256,True,2
757,site4_78.png,256,256,0.974853515625,2,757_256_256,True,2
757,site4_78.png,384,256,0.93768310546875,2,757_384_256,True,2
757,site4_78.png,512,256,0.95892333984375,2,757_512_256,True,2
757,site4_78.png,0,384,1.0,2,757_0_384,True,2
757,site4_78.png,128,384,1.0,2,757_128_384,True,2
757,site4_78.png,256,384,0.7608642578125,2,757_256_384,True,2
757,site4_78.png,384,384,0.37298583984375,1,757_384_384,True,2
757,site4_78.png,512,384,0.525390625,2,757_512_384,True,2
757,site4_78.png,0,512,1.0,2,757_0_512,True,2
757,site4_78.png,128,512,1.0,2,757_128_512,True,2
757,site4_78.png,256,512,0.9822998046875,2,757_256_512,True,2
757,site4_78.png,384,512,0.56201171875,2,757_384_512,True,2
757,site4_78.png,512,512,0.08917236328125,1,757_512_512,True,1
794,site4_117.png,0,0,0.996337890625,2,794_0_0,True,2
794,site4_117.png,128,0,0.9898681640625,2,794_128_0,True,2
794,site4_117.png,256,0,0.58575439453125,2,794_256_0,True,2
794,site4_117.png,384,0,0.0,0,794_384_0,False,0
794,site4_117.png,512,0,0.0,0,794_512_0,False,0
794,site4_117.png,0,128,0.98419189453125,2,794_0_128,True,2
794,site4_117.png,128,128,1.0,2,794_128_128,True,2
794,site4_117.png,256,128,0.55694580078125,2,794_256_128,True,2
794,site4_117.png,384,128,0.0,0,794_384_128,False,0
794,site4_117.png,512,128,0.11651611328125,1,794_512_128,True,1
794,site4_117.png,0,256,0.04180908203125,0,794_0_256,True,1
794,site4_117.png,128,256,0.22637939453125,1,794_128_256,True,1
794,site4_117.png,256,256,0.03759765625,0,794_256_256,True,1
794,site4_117.png,384,256,0.0,0,794_384_256,False,0
794,site4_117.png,512,256,0.09710693359375,1,794_512_256,True,1
794,site4_117.png,0,384,0.0,0,794_0_384,False,0
794,site4_117.png,128,384,0.0,0,794_128_384,False,0
794,site4_117.png,256,384,0.0,0,794_256_384,False,0
794,site4_117.png,384,384,0.0,0,794_384_384,False,0
794,site4_117.png,512,384,0.0,0,794_512_384,False,0
794,site4_117.png,0,512,0.0,0,794_0_512,False,0
794,site4_117.png,128,512,0.0,0,794_128_512,False,0
794,site4_117.png,256,512,0.0,0,794_256_512,False,0
794,site4_117.png,384,512,0.0,0,794_384_512,False,0
794,site4_117.png,512,512,0.0,0,794_512_512,False,0
796,site4_119.png,0,0,0.0,0,796_0_0,False,0
796,site4_119.png,128,0,0.0,0,796_128_0,False,0
796,site4_119.png,256,0,0.0,0,796_256_0,False,0
796,site4_119.png,384,0,0.0,0,796_384_0,False,0
796,site4_119.png,512,0,0.0,0,796_512_0,False,0
796,site4_119.png,0,128,0.4112548828125,2,796_0_128,True,1
796,site4_119.png,128,128,0.050537109375,1,796_128_128,True,0
796,site4_119.png,256,128,0.0,0,796_256_128,False,0
796,site4_119.png,384,128,0.0,0,796_384_128,False,0
796,site4_119.png,512,128,0.0,0,796_512_128,False,0
796,site4_119.png,0,256,0.9398193359375,2,796_0_256,True,2
796,site4_119.png,128,256,0.831298828125,2,796_128_256,True,2
796,site4_119.png,256,256,0.41009521484375,2,796_256_256,True,1
796,site4_119.png,384,256,0.09576416015625,1,796_384_256,True,1
796,site4_119.png,512,256,0.0,0,796_512_256,False,0
796,site4_119.png,0,384,0.8304443359375,2,796_0_384,True,2
796,site4_119.png,128,384,0.97894287109375,2,796_128_384,True,2
796,site4_119.png,256,384,0.91546630859375,2,796_256_384,True,2
796,site4_119.png,384,384,0.884521484375,2,796_384_384,True,2
796,site4_119.png,512,384,0.5909423828125,2,796_512_384,True,2
796,site4_119.png,0,512,0.0,0,796_0_512,False,0
796,site4_119.png,128,512,0.0335693359375,0,796_128_512,True,1
796,site4_119.png,256,512,0.21649169921875,1,796_256_512,True,1
796,site4_119.png,384,512,0.41998291015625,2,796_384_512,True,1
796,site4_119.png,512,512,0.61846923828125,2,796_512_512,True,1
797,site4_120.png,0,0,0.0,0,797_0_0,False,0
797,site4_120.png,128,0,0.0,0,797_128_0,False,0
797,site4_120.png,256,0,0.0,0,797_256_0,False,0
797,site4_120.png,384,0,0.0,0,797_384_0,False,0
797,site4_120.png,512,0,0.0,0,797_512_0,False,0
797,site4_120.png,0,128,0.0,0,797_0_128,False,0
797,site4_120.png,128,128,0.0,0,797_128_128,False,0
797,site4_120.png,256,128,0.0,0,797_256_128,False,0
797,site4_120.png,384,128,0.0,0,797_384_128,False,0
797,site4_120.png,512,128,0.0,0,797_512_128,False,0
797,site4_120.png,0,256,0.0,0,797_0_256,False,0
797,site4_120.png,128,256,0.0,0,797_128_256,False,0
797,site4_120.png,256,256,0.0,0,797_256_256,False,0
797,site4_120.png,384,256,0.0,0,797_384_256,False,0
797,site4_120.png,512,256,0.0,0,797_512_256,False,0
797,site4_120.png,0,384,0.44427490234375,2,797_0_384,True,2
797,site4_120.png,128,384,0.4713134765625,2,797_128_384,True,2
797,site4_120.png,256,384,0.3338623046875,1,797_256_384,True,2
797,site4_120.png,384,384,0.00616455078125,0,797_384_384,True,2
797,site4_120.png,512,384,0.0,0,797_512_384,False,0
797,site4_120.png,0,512,0.703125,2,797_0_512,True,1
797,site4_120.png,128,512,0.8712158203125,2,797_128_512,True,2
797,site4_120.png,256,512,0.834228515625,2,797_256_512,True,2
797,site4_120.png,384,512,0.00048828125,0,797_384_512,True,0
797,site4_120.png,512,512,0.0,0,797_512_512,False,0
806,site4_130.png,0,0,0.0,0,806_0_0,False,0
806,site4_130.png,128,0,0.0,0,806_128_0,False,0
806,site4_130.png,256,0,0.01220703125,0,806_256_0,True,0
806,site4_130.png,384,0,0.32806396484375,1,806_384_0,True,2
806,site4_130.png,512,0,0.33013916015625,1,806_512_0,True,1
806,site4_130.png,0,128,0.0,0,806_0_128,False,0
806,site4_130.png,128,128,0.0,0,806_128_128,False,0
806,site4_130.png,256,128,0.0,0,806_256_128,False,0
806,site4_130.png,384,128,0.0,0,806_384_128,False,0
806,site4_130.png,512,128,0.0,0,806_512_128,False,0
806,site4_130.png,0,256,0.0,0,806_0_256,False,0
806,site4_130.png,128,256,0.0,0,806_128_256,False,0
806,site4_130.png,256,256,0.0,0,806_256_256,False,0
806,site4_130.png,384,256,0.0,0,806_384_256,False,0
806,site4_130.png,512,256,0.0,0,806_512_256,False,0
806,site4_130.png,0,384,0.0,0,806_0_384,False,0
806,site4_130.png,128,384,0.0,0,806_128_384,False,0
806,site4_130.png,256,384,0.0,0,806_256_384,False,0
806,site4_130.png,384,384,0.0,0,806_384_384,False,0
806,site4_130.png,512,384,0.0,0,806_512_384,False,0
806,site4_130.png,0,512,0.0,0,806_0_512,False,0
806,site4_130.png,128,512,0.0,0,806_128_512,False,0
806,site4_130.png,256,512,0.0,0,806_256_512,False,0
806,site4_130.png,384,512,0.0,0,806_384_512,False,0
806,site4_130.png,512,512,0.0,0,806_512_512,False,0
864,site4_193.png,0,0,0.0,0,864_0_0,False,0
864,site4_193.png,128,0,0.6484375,2,864_128_0,True,2
864,site4_193.png,256,0,0.1893310546875,1,864_256_0,True,1
864,site4_193.png,384,0,0.0,0,864_384_0,False,0
864,site4_193.png,512,0,0.0,0,864_512_0,False,0
864,site4_193.png,0,128,0.0,0,864_0_128,False,0
864,site4_193.png,128,128,0.421630859375,2,864_128_128,True,2
864,site4_193.png,256,128,0.12945556640625,1,864_256_128,True,2
864,site4_193.png,384,128,0.0,0,864_384_128,False,0
864,site4_193.png,512,128,0.0,0,864_512_128,False,0
864,site4_193.png,0,256,0.0023193359375,0,864_0_256,True,2
864,site4_193.png,128,256,0.62054443359375,2,864_128_256,True,1
864,site4_193.png,256,256,0.03704833984375,0,864_256_256,True,1
864,site4_193.png,384,256,0.0,0,864_384_256,False,0
864,site4_193.png,512,256,0.0,0,864_512_256,False,0
864,site4_193.png,0,384,0.0885009765625,1,864_0_384,True,1
864,site4_193.png,128,384,0.8721923828125,2,864_128_384,True,2
864,site4_193.png,256,384,0.0,0,864_256_384,False,0
864,site4_193.png,384,384,0.0,0,864_384_384,False,0
864,site4_193.png,512,384,0.0,0,864_512_384,False,0
864,site4_193.png,0,512,0.10699462890625,1,864_0_512,True,1
864,site4_193.png,128,512,0.68304443359375,2,864_128_512,True,1
864,site4_193.png,256,512,0.0,0,864_256_512,False,0
864,site4_193.png,384,512,0.0,0,864_384_512,False,0
864,site4_193.png,512,512,0.0,0,864_512_512,False,0
892,site5_32.png,0,0,0.0,0,892_0_0,False,0
892,site5_32.png,128,0,0.0,0,892_128_0,False,0
892,site5_32.png,256,0,0.0,0,892_256_0,False,0
892,site5_32.png,384,0,0.0,0,892_384_0,False,0
892,site5_32.png,512,0,0.0,0,892_512_0,False,0
892,site5_32.png,0,128,0.0,0,892_0_128,False,0
892,site5_32.png,128,128,0.0,0,892_128_128,False,0
892,site5_32.png,256,128,0.0,0,892_256_128,False,0
892,site5_32.png,384,128,0.0,0,892_384_128,False,0
892,site5_32.png,512,128,0.0,0,892_512_128,False,0
892,site5_32.png,0,256,0.0,0,892_0_256,False,0
892,site5_32.png,128,256,0.0,0,892_128_256,False,0
892,site5_32.png,256,256,0.0,0,892_256_256,False,0
892,site5_32.png,384,256,0.0,0,892_384_256,False,0
892,site5_32.png,512,256,0.0,0,892_512_256,False,0
892,site5_32.png,0,384,0.0,0,892_0_384,False,0
892,site5_32.png,128,384,0.0,0,892_128_384,False,0
892,site5_32.png,256,384,0.0,0,892_256_384,False,0
892,site5_32.png,384,384,0.0,0,892_384_384,False,0
892,site5_32.png,512,384,0.0,0,892_512_384,False,0
892,site5_32.png,0,512,0.29498291015625,1,892_0_512,True,1
892,site5_32.png,128,512,0.0,0,892_128_512,False,0
892,site5_32.png,256,512,0.0,0,892_256_512,False,0
892,site5_32.png,384,512,0.0,0,892_384_512,False,0
892,site5_32.png,512,512,0.0,0,892_512_512,False,0
901,site5_46.png,0,0,0.0,0,901_0_0,False,0
901,site5_46.png,128,0,0.0,0,901_128_0,False,0
901,site5_46.png,256,0,0.0,0,901_256_0,False,0
901,site5_46.png,384,0,0.0,0,901_384_0,False,0
901,site5_46.png,512,0,0.0,0,901_512_0,False,0
901,site5_46.png,0,128,0.0,0,901_0_128,False,0
901,site5_46.png,128,128,0.0,0,901_128_128,False,0
901,site5_46.png,256,128,0.0,0,901_256_128,False,0
901,site5_46.png,384,128,0.0,0,901_384_128,False,0
901,site5_46.png,512,128,0.0,0,901_512_128,False,0
901,site5_46.png,0,256,0.0,0,901_0_256,False,0
901,site5_46.png,128,256,0.0,0,901_128_256,False,0
901,site5_46.png,256,256,0.0,0,901_256_256,False,0
901,site5_46.png,384,256,0.0,0,901_384_256,False,0
901,site5_46.png,512,256,0.0054931640625,0,901_512_256,True,0
901,site5_46.png,0,384,0.0009765625,0,901_0_384,True,0
901,site5_46.png,128,384,0.1036376953125,1,901_128_384,True,1
901,site5_46.png,256,384,0.074951171875,1,901_256_384,True,1
901,site5_46.png,384,384,0.367919921875,1,901_384_384,True,1
901,site5_46.png,512,384,0.4139404296875,2,901_512_384,True,1
901,site5_46.png,0,512,0.61859130859375,2,901_0_512,True,1
901,site5_46.png,128,512,0.5872802734375,2,901_128_512,True,1
901,site5_46.png,256,512,0.865234375,2,901_256_512,True,2
901,site5_46.png,384,512,1.0,2,901_384_512,True,2
901,site5_46.png,512,512,0.97186279296875,2,901_512_512,True,2
904,site5_49.png,0,0,0.04803466796875,0,904_0_0,True,1
904,site5_49.png,128,0,0.2177734375,1,904_128_0,True,1
904,site5_49.png,256,0,0.1654052734375,1,904_256_0,True,1
904,site5_49.png,384,0,0.3553466796875,1,904_384_0,True,2
904,site5_49.png,512,0,0.0,0,904_512_0,False,0
904,site5_49.png,0,128,0.0543212890625,1,904_0_128,True,1
904,site5_49.png,128,128,0.00885009765625,0,904_128_128,True,1
904,site5_49.png,256,128,0.021728515625,0,904_256_128,True,1
904,site5_49.png,384,128,0.021240234375,0,904_384_128,True,0
904,site5_49.png,512,128,0.0,0,904_512_128,False,0
904,site5_49.png,0,256,0.0,0,904_0_256,False,0
904,site5_49.png,128,256,0.0,0,904_128_256,False,0
904,site5_49.png,256,256,0.0,0,904_256_256,False,0
904,site5_49.png,384,256,0.0,0,904_384_256,False,0
904,site5_49.png,512,256,0.0,0,904_512_256,False,0
904,site5_49.png,0,384,0.0,0,904_0_384,False,0
904,site5_49.png,128,384,0.0,0,904_128_384,False,0
904,site5_49.png,256,384,0.0,0,904_256_384,False,0
904,site5_49.png,384,384,0.0,0,904_384_384,False,0
904,site5_49.png,512,384,0.0,0,904_512_384,False,0
904,site5_49.png,0,512,0.0,0,904_0_512,False,0
904,site5_49.png,128,512,0.0,0,904_128_512,False,0
904,site5_49.png,256,512,0.0,0,904_256_512,False,0
904,site5_49.png,384,512,0.0,0,904_384_512,False,0
904,site5_49.png,512,512,0.0,0,904_512_512,False,0
925,site5_78.png,0,0,0.0,0,925_0_0,False,0
925,site5_78.png,128,0,0.0,0,925_128_0,False,0
925,site5_78.png,256,0,0.169189453125,1,925_256_0,True,0
925,site5_78.png,384,0,0.0469970703125,0,925_384_0,True,1
925,site5_78.png,512,0,0.0,0,925_512_0,False,0
925,site5_78.png,0,128,0.0,0,925_0_128,False,0
925,site5_78.png,128,128,0.017822265625,0,925_128_128,True,1
925,site5_78.png,256,128,0.82147216796875,2,925_256_128,True,2
925,site5_78.png,384,128,0.59326171875,2,925_384_128,True,1
925,site5_78.png,512,128,0.71478271484375,2,925_512_128,True,2
925,site5_78.png,0,256,0.0,0,925_0_256,False,0
925,site5_78.png,128,256,0.25579833984375,1,925_128_256,True,1
925,site5_78.png,256,256,0.998046875,2,925_256_256,True,2
925,site5_78.png,384,256,0.86328125,2,925_384_256,True,2
925,site5_78.png,512,256,0.8092041015625,2,925_512_256,True,2
925,site5_78.png,0,384,0.0,0,925_0_384,False,0
925,site5_78.png,128,384,0.070068359375,1,925_128_384,True,0
925,site5_78.png,256,384,0.99346923828125,2,925_256_384,True,2
925,site5_78.png,384,384,0.93951416015625,2,925_384_384,True,2
925,site5_78.png,512,384,0.05731201171875,1,925_512_384,True,1
925,site5_78.png,0,512,0.0,0,925_0_512,False,0
925,site5_78.png,128,512,0.0,0,925_128_512,False,0
925,site5_78.png,256,512,0.42626953125,2,925_256_512,True,1
925,site5_78.png,384,512,0.69573974609375,2,925_384_512,True,2
925,site5_78.png,512,512,0.0196533203125,0,925_512_512,True,0
931,site5_84.png,0,0,0.02056884765625,0,931_0_0,True,0
931,site5_84.png,128,0,0.735107421875,2,931_128_0,True,1
931,site5_84.png,256,0,0.84442138671875,2,931_256_0,True,1
931,site5_84.png,384,0,0.3984375,1,931_384_0,True,1
931,site5_84.png,512,0,0.8134765625,2,931_512_0,True,2
931,site5_84.png,0,128,0.09246826171875,1,931_0_128,True,1
931,site5_84.png,128,128,0.19354248046875,1,931_128_128,True,1
931,site5_84.png,256,128,0.04400634765625,0,931_256_128,True,1
931,site5_84.png,384,128,0.0,0,931_384_128,False,0
931,site5_84.png,512,128,0.0,0,931_512_128,False,0
931,site5_84.png,0,256,0.15020751953125,1,931_0_256,True,1
931,site5_84.png,128,256,0.27142333984375,1,931_128_256,True,0
931,site5_84.png,256,256,0.0,0,931_256_256,False,0
931,site5_84.png,384,256,0.0,0,931_384_256,False,0
931,site5_84.png,512,256,0.0,0,931_512_256,False,0
931,site5_84.png,0,384,0.02679443359375,0,931_0_384,True,0
931,site5_84.png,128,384,0.00286865234375,0,931_128_384,True,0
931,site5_84.png,256,384,0.0,0,931_256_384,False,0
931,site5_84.png,384,384,0.0,0,931_384_384,False,0
931,site5_84.png,512,384,0.0,0,931_512_384,False,0
931,site5_84.png,0,512,0.0,0,931_0_512,False,0
931,site5_84.png,128,512,0.0,0,931_128_512,False,0
931,site5_84.png,256,512,0.0,0,931_256_512,False,0
931,site5_84.png,384,512,0.0,0,931_384_512,False,0
931,site5_84.png,512,512,0.0,0,931_512_512,False,0
944,site5_99.png,0,0,0.0,0,944_0_0,False,0
944,site5_99.png,128,0,0.0,0,944_128_0,False,0
944,site5_99.png,256,0,0.27313232421875,1,944_256_0,True,1
944,site5_99.png,384,0,0.0,0,944_384_0,False,0
944,site5_99.png,512,0,0.0,0,944_512_0,False,0
944,site5_99.png,0,128,0.0,0,944_0_128,False,0
944,site5_99.png,128,128,0.0,0,944_128_128,False,0
944,site5_99.png,256,128,0.0,0,944_256_128,False,0
944,site5_99.png,384,128,0.0,0,944_384_128,False,0
944,site5_99.png,512,128,0.0,0,944_512_128,False,0
944,site5_99.png,0,256,0.0,0,944_0_256,False,0
944,site5_99.png,128,256,0.0,0,944_128_256,False,0
944,site5_99.png,256,256,0.0,0,944_256_256,False,0
944,site5_99.png,384,256,0.0,0,944_384_256,False,0
944,site5_99.png,512,256,0.0,0,944_512_256,False,0
944,site5_99.png,0,384,0.0,0,944_0_384,False,0
944,site5_99.png,128,384,0.0,0,944_128_384,False,0
944,site5_99.png,256,384,0.0,0,944_256_384,False,0
944,site5_99.png,384,384,0.0,0,944_384_384,False,0
944,site5_99.png,512,384,0.0,0,944_512_384,False,0
944,site5_99.png,0,512,0.0,0,944_0_512,False,0
944,site5_99.png,128,512,0.0,0,944_128_512,False,0
944,site5_99.png,256,512,0.0,0,944_256_512,False,0
944,site5_99.png,384,512,0.0,0,944_384_512,False,0
944,site5_99.png,512,512,0.0,0,944_512_512,False,0
953,site5_110.png,0,0,0.01220703125,0,953_0_0,True,0
953,site5_110.png,128,0,0.0,0,953_128_0,False,0
953,site5_110.png,256,0,0.0,0,953_256_0,False,0
953,site5_110.png,384,0,0.0,0,953_384_0,False,0
953,site5_110.png,512,0,0.0,0,953_512_0,False,0
953,site5_110.png,0,128,0.2130126953125,1,953_0_128,True,1
953,site5_110.png,128,128,0.0,0,953_128_128,False,0
953,site5_110.png,256,128,0.0,0,953_256_128,False,0
953,site5_110.png,384,128,0.0,0,953_384_128,False,0
953,site5_110.png,512,128,0.0,0,953_512_128,False,0
953,site5_110.png,0,256,0.46795654296875,2,953_0_256,True,2
953,site5_110.png,128,256,0.0,0,953_128_256,False,0
953,site5_110.png,256,256,0.0,0,953_256_256,False,0
953,site5_110.png,384,256,0.0,0,953_384_256,False,0
953,site5_110.png,512,256,0.0,0,953_512_256,False,0
953,site5_110.png,0,384,0.7164306640625,2,953_0_384,True,2
953,site5_110.png,128,384,0.0,0,953_128_384,False,0
953,site5_110.png,256,384,0.0,0,953_256_384,False,0
953,site5_110.png,384,384,0.0,0,953_384_384,False,0
953,site5_110.png,512,384,0.0,0,953_512_384,False,0
953,site5_110.png,0,512,0.952392578125,2,953_0_512,True,2
953,site5_110.png,128,512,0.01953125,0,953_128_512,True,0
953,site5_110.png,256,512,0.0,0,953_256_512,False,0
953,site5_110.png,384,512,0.0,0,953_384_512,False,0
953,site5_110.png,512,512,0.0,0,953_512_512,False,0
956,site5_113.png,0,0,0.0,0,956_0_0,False,0
956,site5_113.png,128,0,0.0,0,956_128_0,False,0
956,site5_113.png,256,0,0.0,0,956_256_0,False,0
956,site5_113.png,384,0,0.42156982421875,2,956_384_0,True,1
956,site5_113.png,512,0,0.40081787109375,2,956_512_0,True,1
956,site5_113.png,0,128,0.0,0,956_0_128,False,0
956,site5_113.png,128,128,0.0,0,956_128_128,False,0
956,site5_113.png,256,128,0.0,0,956_256_128,False,0
956,site5_113.png,384,128,0.0,0,956_384_128,False,0
956,site5_113.png,512,128,0.0,0,956_512_128,False,0
956,site5_113.png,0,256,0.0,0,956_0_256,False,0
956,site5_113.png,128,256,0.0,0,956_128_256,False,0
956,site5_113.png,256,256,0.0,0,956_256_256,False,0
956,site5_113.png,384,256,0.0,0,956_384_256,False,0
956,site5_113.png,512,256,0.0,0,956_512_256,False,0
956,site5_113.png,0,384,0.0,0,956_0_384,False,0
956,site5_113.png,128,384,0.0,0,956_128_384,False,0
956,site5_113.png,256,384,0.0,0,956_256_384,False,0
956,site5_113.png,384,384,0.0,0,956_384_384,False,0
956,site5_113.png,512,384,0.0,0,956_512_384,False,0
956,site5_113.png,0,512,0.0,0,956_0_512,False,0
956,site5_113.png,128,512,0.0,0,956_128_512,False,0
956,site5_113.png,256,512,0.0,0,956_256_512,False,0
956,site5_113.png,384,512,0.0,0,956_384_512,False,0
