image_id,image_file,x,y,density,Y_Target,Grid_ID,mask_keep,pred
499,site3_546.png,0,384,0.613037109375,2,499_0_384,True,1
499,site3_546.png,128,384,0.0,0,499_128_384,False,0
499,site3_546.png,256,384,0.0,0,499_256_384,False,0
499,site3_546.png,384,384,0.0,0,499_384_384,False,0
499,site3_546.png,512,384,0.0,0,499_512_384,False,0
499,site3_546.png,0,512,0.0,0,499_0_512,False,0
499,site3_546.png,128,512,0.0,0,499_128_512,False,0
499,site3_546.png,256,512,0.0,0,499_256_512,False,0
499,site3_546.png,384,512,0.0,0,499_384_512,False,0
499,site3_546.png,512,512,0.0,0,499_512_512,False,0
550,site3_603.png,0,0,0.02838134765625,0,550_0_0,True,0
550,site3_603.png,128,0,0.10491943359375,1,550_128_0,True,1
550,site3_603.png,256,0,0.0,0,550_256_0,False,0
550,site3_603.png,384,0,0.0,0,550_384_0,False,0
550,site3_603.png,512,0,0.0,0,550_512_0,False,0
550,site3_603.png,0,128,0.2691650390625,1,550_0_128,True,1
550,site3_603.png,128,128,0.24560546875,1,550_128_128,True,1
550,site3_603.png,256,128,0.0,0,550_256_128,False,0
550,site3_603.png,384,128,0.0,0,550_384_128,False,0
550,site3_603.png,512,128,0.0,0,550_512_128,False,0
550,site3_603.png,0,256,0.0,0,550_0_256,False,0
550,site3_603.png,128,256,0.0,0,550_128_256,False,0
550,site3_603.png,256,256,0.0,0,550_256_256,False,0
550,site3_603.png,384,256,0.0,0,550_384_256,False,0
550,site3_603.png,512,256,0.0,0,550_512_256,False,0
550,site3_603.png,0,384,0.0,0,550_0_384,False,0
550,site3_603.png,128,384,0.0,0,550_128_384,False,0
550,site3_603.png,256,384,0.0,0,550_256_384,False,0
550,site3_603.png,384,384,0.0,0,550_384_384,False,0
550,site3_603.png,512,384,0.0,0,550_512_384,False,0
550,site3_603.png,0,512,0.0,0,550_0_512,False,0
550,site3_603.png,128,512,0.0,0,550_128_512,False,0
550,site3_603.png,256,512,0.0,0,550_256_512,False,0
550,site3_603.png,384,512,0.0,0,550_384_512,False,0
550,site3_603.png,512,512,0.0,0,550_512_512,False,0
601,site3_663.png,0,0,0.0,0,601_0_0,False,0
601,site3_663.png,128,0,0.10955810546875,1,601_128_0,True,1
601,site3_663.png,256,0,0.08251953125,1,601_256_0,True,1
601,site3_663.png,384,0,0.0,0,601_384_0,False,0
601,site3_663.png,512,0,0.0,0,601_512_0,False,0
601,site3_663.png,0,128,0.0,0,601_0_128,False,0
601,site3_663.png,128,128,0.0,0,601_128_128,False,0
601,site3_663.png,256,128,0.0,0,601_256_128,False,0
601,site3_663.png,384,128,0.0,0,601_384_128,False,0
601,site3_663.png,512,128,0.0,0,601_512_128,False,0
601,site3_663.png,0,256,0.0,0,601_0_256,False,0
601,site3_663.png,128,256,0.0,0,601_128_256,False,0
601,site3_663.png,256,256,0.0,0,601_256_256,False,0
601,site3_663.png,384,256,0.0,0,601_384_256,False,0
601,site3_663.png,512,256,0.0,0,601_512_256,False,0
601,site3_663.png,0,384,0.0,0,601_0_384,False,0
601,site3_663.png,128,384,0.0,0,601_128_384,False,0
601,site3_663.png,256,384,0.0,0,601_256_384,False,0
601,site3_663.png,384,384,0.0,0,601_384_384,False,0
601,site3_663.png,512,384,0.0,0,601_512_384,False,0
601,site3_663.png,0,512,0.0,0,601_0_512,False,0
601,site3_663.png,128,512,0.0,0,601_128_512,False,0
601,site3_663.png,256,512,0.0,0,601_256_512,False,0
601,site3_663.png,384,512,0.0,0,601_384_512,False,0
601,site3_663.png,512,512,0.0,0,601_512_512,False,0
612,site3_674.png,0,0,0.0,0,612_0_0,False,0
612,site3_674.png,128,0,0.0,0,612_128_0,False,0
612,site3_674.png,256,0,0.0,0,612_256_0,False,0
612,site3_674.png,384,0,0.0,0,612_384_0,False,0
612,site3_674.png,512,0,0.0,0,612_512_0,False,0
612,site3_674.png,0,128,0.0,0,612_0_128,False,0
612,site3_674.png,128,128,0.0,0,612_128_128,False,0
612,site3_674.png,256,128,0.0,0,612_256_128,False,0
612,site3_674.png,384,128,0.0,0,612_384_128,False,0
612,site3_674.png,512,128,0.00054931640625,0,612_512_128,True,1
612,site3_674.png,0,256,0.0,0,612_0_256,False,0
612,site3_674.png,128,256,0.0,0,612_128_256,False,0
612,site3_674.png,256,256,0.0,0,612_256_256,False,0
612,site3_674.png,384,256,0.11529541015625,1,612_384_256,True,1
612,site3_674.png,512,256,0.13885498046875,1,612_512_256,True,2
612,site3_674.png,0,384,0.0,0,612_0_384,False,0
612,site3_674.png,128,384,0.0,0,612_128_384,False,0
612,site3_674.png,256,384,0.0,0,612_256_384,False,0
612,site3_674.png,384,384,0.0,0,612_384_384,False,0
612,site3_674.png,512,384,0.0,0,612_512_384,False,0
612,site3_674.png,0,512,0.0,0,612_0_512,False,0
612,site3_674.png,128,512,0.0,0,612_128_512,False,0
612,site3_674.png,256,512,0.0,0,612_256_512,False,0
612,site3_674.png,384,512,0.0,0,612_384_512,False,0
612,site3_674.png,512,512,0.0,0,612_512_512,False,0
629,site3_696.png,0,0,0.0,0,629_0_0,False,0
629,site3_696.png,128,0,0.0423583984375,0,629_128_0,True,0
629,site3_696.png,256,0,0.73138427734375,2,629_256_0,True,1
629,site3_696.png,384,0,0.1226806640625,1,629_384_0,True,1
629,site3_696.png,512,0,0.0,0,629_512_0,False,0
629,site3_696.png,0,128,0.0,0,629_0_128,False,0
629,site3_696.png,128,128,0.0,0,629_128_128,False,0
629,site3_696.png,256,128,0.0240478515625,0,629_256_128,True,1
629,site3_696.png,384,128,0.0,0,629_384_128,False,0
629,site3_696.png,512,128,0.0,0,629_512_128,False,0
629,site3_696.png,0,256,0.0,0,629_0_256,False,0
629,site3_696.png,128,256,0.0,0,629_128_256,False,0
629,site3_696.png,256,256,0.0,0,629_256_256,False,0
629,site3_696.png,384,256,0.0,0,629_384_256,False,0
629,site3_696.png,512,256,0.0,0,629_512_256,False,0
629,site3_696.png,0,384,0.0,0,629_0_384,False,0
629,site3_696.png,128,384,0.0,0,629_128_384,False,0
629,site3_696.png,256,384,0.0,0,629_256_384,False,0
629,site3_696.png,384,384,0.0,0,629_384_384,False,0
629,site3_696.png,512,384,0.0,0,629_512_384,False,0
629,site3_696.png,0,512,0.0,0,629_0_512,False,0
629,site3_696.png,128,512,0.0,0,629_128_512,False,0
629,site3_696.png,256,512,0.0,0,629_256_512,False,0
629,site3_696.png,384,512,0.0,0,629_384_512,False,0
629,site3_696.png,512,512,0.0,0,629_512_512,False,0
776,site4_98.png,0,0,1.0,2,776_0_0,True,2
776,site4_98.png,128,0,1.0,2,776_128_0,True,2
776,site4_98.png,256,0,0.966796875,2,776_256_0,True,2
776,site4_98.png,384,0,0.07806396484375,1,776_384_0,True,1
776,site4_98.png,512,0,0.0,0,776_512_0,False,0
776,site4_98.png,0,128,0.18084716796875,1,776_0_128,True,1
776,site4_98.png,128,128,0.23626708984375,1,776_128_128,True,2
776,site4_98.png,256,128,0.32940673828125,1,776_256_128,True,1
776,site4_98.png,384,128,0.05670166015625,1,776_384_128,True,1
776,site4_98.png,512,128,0.0,0,776_512_128,False,0
776,site4_98.png,0,256,0.0,0,776_0_256,False,0
776,site4_98.png,128,256,0.0,0,776_128_256,False,0
776,site4_98.png,256,256,0.0,0,776_256_256,False,0
776,site4_98.png,384,256,0.0,0,776_384_256,False,0
776,site4_98.png,512,256,0.0,0,776_512_256,False,0
776,site4_98.png,0,384,0.27899169921875,1,776_0_384,True,1
776,site4_98.png,128,384,0.07269287109375,1,776_128_384,True,1
776,site4_98.png,256,384,0.0,0,776_256_384,False,0
776,site4_98.png,384,384,0.0,0,776_384_384,False,0
776,site4_98.png,512,384,0.0,0,776_512_384,False,0
776,site4_98.png,0,512,0.70477294921875,2,776_0_512,True,2
776,site4_98.png,128,512,0.62957763671875,2,776_128_512,True,2
776,site4_98.png,256,512,0.25518798828125,1,776_256_512,True,1
776,site4_98.png,384,512,0.168212890625,1,776_384_512,True,1
776,site4_98.png,512,512,0.41387939453125,2,776_512_512,True,1
795,site4_118.png,0,0,0.0,0,795_0_0,False,0
795,site4_118.png,128,0,0.0,0,795_128_0,False,0
795,site4_118.png,256,0,0.037353515625,0,795_256_0,True,0
795,site4_118.png,384,0,0.0,0,795_384_0,False,0
795,site4_118.png,512,0,0.0,0,795_512_0,False,0
795,site4_118.png,0,128,0.319091796875,1,795_0_128,True,1
795,site4_118.png,128,128,0.3834228515625,1,795_128_128,True,2
795,site4_118.png,256,128,0.4095458984375,2,795_256_128,True,2
795,site4_118.png,384,128,0.486083984375,2,795_384_128,True,2
795,site4_118.png,512,128,0.3944091796875,1,795_512_128,True,1
795,site4_118.png,0,256,0.47039794921875,2,795_0_256,True,2
795,site4_118.png,128,256,0.84564208984375,2,795_128_256,True,2
795,site4_118.png,256,256,0.48883056640625,2,795_256_256,True,2
795,site4_118.png,384,256,0.54583740234375,2,795_384_256,True,1
795,site4_118.png,512,256,0.73687744140625,2,795_512_256,True,2
795,site4_118.png,0,384,0.00054931640625,0,795_0_384,True,1
795,site4_118.png,128,384,0.093017578125,1,795_128_384,True,1
795,site4_118.png,256,384,0.25140380859375,1,795_256_384,True,1
795,site4_118.png,384,384,0.472900390625,2,795_384_384,True,1
795,site4_118.png,512,384,0.717529296875,2,795_512_384,True,2
795,site4_118.png,0,512,0.0,0,795_0_512,False,0
795,site4_118.png,128,512,0.0,0,795_128_512,False,0
795,site4_118.png,256,512,0.0,0,795_256_512,False,0
795,site4_118.png,384,512,0.0,0,795_384_512,False,0
795,site4_118.png,512,512,0.0,0,795_512_512,False,0
807,site4_131.png,0,0,0.70684814453125,2,807_0_0,True,1
807,site4_131.png,128,0,0.98992919921875,2,807_128_0,True,1
807,site4_131.png,256,0,1.0,2,807_256_0,True,1
807,site4_131.png,384,0,1.0,2,807_384_0,True,0
807,site4_131.png,512,0,1.0,2,807_512_0,True,2
807,site4_131.png,0,128,0.0,0,807_0_128,False,0
807,site4_131.png,128,128,0.1104736328125,1,807_128_128,True,0
807,site4_131.png,256,128,0.28082275390625,1,807_256_128,True,1
807,site4_131.png,384,128,0.4150390625,2,807_384_128,True,1
807,site4_131.png,512,128,0.60931396484375,2,807_512_128,True,2
807,site4_131.png,0,256,0.0,0,807_0_256,False,0
807,site4_131.png,128,256,0.0,0,807_128_256,False,0
807,site4_131.png,256,256,0.0045166015625,0,807_256_256,True,1
807,site4_131.png,384,256,0.020751953125,0,807_384_256,True,1
807,site4_131.png,512,256,0.01904296875,0,807_512_256,True,0
807,site4_131.png,0,384,0.0,0,807_0_384,False,0
807,site4_131.png,128,384,0.00042724609375,0,807_128_384,True,1
807,site4_131.png,256,384,0.2728271484375,1,807_256_384,True,1
807,site4_131.png,384,384,0.5853271484375,2,807_384_384,True,2
807,site4_131.png,512,384,0.4141845703125,2,807_512_384,True,2
807,site4_131.png,0,512,0.0,0,807_0_512,False,0
807,site4_131.png,128,512,0.19818115234375,1,807_128_512,True,1
807,site4_131.png,256,512,0.73388671875,2,807_256_512,True,2
807,site4_131.png,384,512,0.4385986328125,2,807_384_512,True,2
807,site4_131.png,512,512,0.0,0,807_512_512,False,0
808,site4_132.png,0,0,0.91912841796875,2,808_0_0,True,2
808,site4_132.png,128,0,0.7923583984375,2,808_128_0,True,2
808,site4_132.png,256,0,0.3131103515625,1,808_256_0,True,1
808,site4_132.png,384,0,0.34466552734375,1,808_384_0,True,1
808,site4_132.png,512,0,0.0,0,808_512_0,False,0
808,site4_132.png,0,128,0.4019775390625,2,808_0_128,True,2
808,site4_132.png,128,128,0.30078125,1,808_128_128,True,1
808,site4_132.png,256,128,0.74151611328125,2,808_256_128,True,2
808,site4_132.png,384,128,0.33233642578125,1,808_384_128,True,1
808,site4_132.png,512,128,0.0,0,808_512_128,False,0
808,site4_132.png,0,256,0.11834716796875,1,808_0_256,True,1
808,site4_132.png,128,256,0.2144775390625,1,808_128_256,True,2
808,site4_132.png,256,256,0.45977783203125,2,808_256_256,True,2
808,site4_132.png,384,256,0.1029052734375,1,808_384_256,True,1
808,site4_132.png,512,256,0.0,0,808_512_256,False,0
808,site4_132.png,0,384,0.29461669921875,1,808_0_384,True,2
808,site4_132.png,128,384,0.0,0,808_128_384,False,0
808,site4_132.png,256,384,0.0,0,808_256_384,False,0
808,site4_132.png,384,384,0.0,0,808_384_384,False,0
808,site4_132.png,512,384,0.0,0,808_512_384,False,0
808,site4_132.png,0,512,0.0,0,808_0_512,False,0
808,site4_132.png,128,512,0.0,0,808_128_512,False,0
808,site4_132.png,256,512,0.0,0,808_256_512,False,0
808,site4_132.png,384,512,0.0,0,808_384_512,False,0
808,site4_132.png,512,512,0.0,0,808_512_512,False,0
855,site4_184.png,0,0,0.0,0,855_0_0,False,0
855,site4_184.png,128,0,0.0,0,855_128_0,False,0
855,site4_184.png,256,0,0.0,0,855_256_0,False,0
855,site4_184.png,384,0,0.0,0,855_384_0,False,0
855,site4_184.png,512,0,0.0,0,855_512_0,False,0
855,site4_184.png,0,128,0.0,0,855_0_128,False,0
855,site4_184.png,128,128,0.0,0,855_128_128,False,0
855,site4_184.png,256,128,0.0,0,855_256_128,False,0
855,site4_184.png,384,128,0.0,0,855_384_128,False,0
855,site4_184.png,512,128,0.0,0,855_512_128,False,0
855,site4_184.png,0,256,0.0,0,855_0_256,False,0
855,site4_184.png,128,256,0.0,0,855_128_256,False,0
855,site4_184.png,256,256,0.0,0,855_256_256,False,0
855,site4_184.png,384,256,0.0,0,855_384_256,False,0
855,site4_184.png,512,256,0.0,0,855_512_256,False,0
855,site4_184.png,0,384,0.081298828125,1,855_0_384,True,1
855,site4_184.png,128,384,0.54376220703125,2,855_128_384,True,1
855,site4_184.png,256,384,0.0372314453125,0,855_256_384,True,0
855,site4_184.png,384,384,0.0,0,855_384_384,False,0
855,site4_184.png,512,384,0.0,0,855_512_384,False,0
855,site4_184.png,0,512,0.2945556640625,1,855_0_512,True,1
855,site4_184.png,128,512,0.59344482421875,2,855_128_512,True,2
855,site4_184.png,256,512,0.0972900390625,1,855_256_512,True,0
855,site4_184.png,384,512,0.0,0,855_384_512,False,0
855,site4_184.png,512,512,0.0,0,855_512_512,False,0
877,site4_211.png,0,0,0.171142578125,1,877_0_0,True,1
877,site4_211.png,128,0,0.403564453125,2,877_128_0,True,1
877,site4_211.png,256,0,0.0,0,877_256_0,False,0
877,site4_211.png,384,0,0.0,0,877_384_0,False,0
877,site4_211.png,512,0,0.0,0,877_512_0,False,0
877,site4_211.png,0,128,0.0872802734375,1,877_0_128,True,1
877,site4_211.png,128,128,0.13665771484375,1,877_128_128,True,1
877,site4_211.png,256,128,0.0,0,877_256_128,False,0
877,site4_211.png,384,128,0.0,0,877_384_128,False,0
877,site4_211.png,512,128,0.0,0,877_512_128,False,0
877,site4_211.png,0,256,0.0,0,877_0_256,False,0
877,site4_211.png,128,256,0.0,0,877_128_256,False,0
877,site4_211.png,256,256,0.0,0,877_256_256,False,0
877,site4_211.png,384,256,0.0,0,877_384_256,False,0
877,site4_211.png,512,256,0.0,0,877_512_256,False,0
877,site4_211.png,0,384,0.0,0,877_0_384,False,0
877,site4_211.png,128,384,0.0,0,877_128_384,False,0
877,site4_211.png,256,384,0.0,0,877_256_384,False,0
877,site4_211.png,384,384,0.0,0,877_384_384,False,0
877,site4_211.png,512,384,0.0,0,877_512_384,False,0
877,site4_211.png,0,512,0.0,0,877_0_512,False,0
877,site4_211.png,128,512,0.0,0,877_128_512,False,0
877,site4_211.png,256,512,0.0,0,877_256_512,False,0
877,site4_211.png,384,512,0.0,0,877_384_512,False,0
877,site4_211.png,512,512,0.0,0,877_512_512,False,0
913,site5_62.png,0,0,0.0,0,913_0_0,False,0
913,site5_62.png,128,0,0.0,0,913_128_0,False,0
913,site5_62.png,256,0,0.0,0,913_256_0,False,0
913,site5_62.png,384,0,0.0,0,913_384_0,False,0
913,site5_62.png,512,0,0.0,0,913_512_0,False,0
913,site5_62.png,0,128,0.0,0,913_0_128,False,0
913,site5_62.png,128,128,0.0,0,913_128_128,False,0
913,site5_62.png,256,128,0.0,0,913_256_128,False,0
913,site5_62.png,384,128,0.0,0,913_384_128,False,0
913,site5_62.png,512,128,0.0,0,913_512_128,False,0
913,site5_62.png,0,256,0.0,0,913_0_256,False,0
913,site5_62.png,128,256,0.07513427734375,1,913_128_256,True,1
913,site5_62.png,256,256,0.163330078125,1,913_256_256,True,1
913,site5_62.png,384,256,0.56036376953125,2,913_384_256,True,2
913,site5_62.png,512,256,0.54156494140625,2,913_512_256,True,2
913,site5_62.png,0,384,0.7530517578125,2,913_0_384,True,2
913,site5_62.png,128,384,0.95550537109375,2,913_128_384,True,2
913,site5_62.png,256,384,1.0,2,913_256_384,True,2
913,site5_62.png,384,384,1.0,2,913_384_384,True,2
913,site5_62.png,512,384,1.0,2,913_512_384,True,2
913,site5_62.png,0,512,1.0,2,913_0_512,True,2
913,site5_62.png,128,512,1.0,2,913_128_512,True,2
913,site5_62.png,256,512,1.0,2,913_256_512,True,2
913,site5_62.png,384,512,1.0,2,913_384_512,True,2
913,site5_62.png,512,512,1.0,2,913_512_512,True,2
917,site5_66.png,0,0,0.744384765625,2,917_0_0,True,1
917,site5_66.png,128,0,0.98431396484375,2,917_128_0,True,2
917,site5_66.png,256,0,0.0911865234375,1,917_256_0,True,0
917,site5_66.png,384,0,0.0,0,917_384_0,False,0
917,site5_66.png,512,0,0.0,0,917_512_0,False,0
917,site5_66.png,0,128,0.90972900390625,2,917_0_128,True,2
917,site5_66.png,128,128,1.0,2,917_128_128,True,2
917,site5_66.png,256,128,0.4034423828125,2,917_256_128,True,1
917,site5_66.png,384,128,0.0,0,917_384_128,False,0
917,site5_66.png,512,128,0.0,0,917_512_128,False,0
917,site5_66.png,0,256,0.73748779296875,2,917_0_256,True,1
917,site5_66.png,128,256,0.8837890625,2,917_128_256,True,2
917,site5_66.png,256,256,0.36236572265625,1,917_256_256,True,1
917,site5_66.png,384,256,0.0,0,917_384_256,False,0
917,site5_66.png,512,256,0.0,0,917_512_256,False,0
917,site5_66.png,0,384,0.0552978515625,1,917_0_384,True,0
917,site5_66.png,128,384,0.61566162109375,2,917_128_384,True,1
917,site5_66.png,256,384,0.7506103515625,2,917_256_384,True,0
917,site5_66.png,384,384,0.011474609375,0,917_384_384,True,0
917,site5_66.png,512,384,0.0,0,917_512_384,False,0
917,site5_66.png,0,512,0.04693603515625,0,917_0_512,True,0
917,site5_66.png,128,512,0.91583251953125,2,917_128_512,True,1
917,site5_66.png,256,512,1.0,2,917_256_512,True,0
917,site5_66.png,384,512,0.3623046875,1,917_384_512,True,1
917,site5_66.png,512,512,0.54193115234375,2,917_512_512,True,2
929,site5_82.png,0,0,0.3895263671875,1,929_0_0,True,1
929,site5_82.png,128,0,0.16143798828125,1,929_128_0,True,1
929,site5_82.png,256,0,0.0,0,929_256_0,False,0
929,site5_82.png,384,0,0.0,0,929_384_0,False,0
929,site5_82.png,512,0,0.0,0,929_512_0,False,0
929,site5_82.png,0,128,0.0,0,929_0_128,False,0
929,site5_82.png,128,128,0.0,0,929_128_128,False,0
929,site5_82.png,256,128,0.0,0,929_256_128,False,0
929,site5_82.png,384,128,0.0,0,929_384_128,False,0
929,site5_82.png,512,128,0.0,0,929_512_128,False,0
929,site5_82.png,0,256,0.0,0,929_0_256,False,0
929,site5_82.png,128,256,0.0,0,929_128_256,False,0
929,site5_82.png,256,256,0.0,0,929_256_256,False,0
929,site5_82.png,384,256,0.0,0,929_384_256,False,0
929,site5_82.png,512,256,0.0,0,929_512_256,False,0
929,site5_82.png,0,384,0.0,0,929_0_384,False,0
929,site5_82.png,128,384,0.0,0,929_128_384,False,0
929,site5_82.png,256,384,0.0,0,929_256_384,False,0
929,site5_82.png,384,384,0.0,0,929_384_384,False,0
929,site5_82.png,512,384,0.0,0,929_512_384,False,0
929,site5_82.png,0,512,0.0,0,929_0_512,False,0
929,site5_82.png,128,512,0.0,0,929_128_512,False,0
929,site5_82.png,256,512,0.0,0,929_256_512,False,0
929,site5_82.png,384,512,0.0,0,929_384_512,False,0
929,site5_82.png,512,512,0.0,0,929_512_512,False,0
977,site5_136.png,0,0,0.5538330078125,2,977_0_0,True,2
977,site5_136.png,128,0,0.93426513671875,2,977_128_0,True,2
977,site5_136.png,256,0,1.0,2,977_256_0,True,2
977,site5_136.png,384,0,1.0,2,977_384_0,True,2
977,site5_136.png,512,0,0.84228515625,2,977_512_0,True,1
977,site5_136.png,0,128,1.0,2,977_0_128,True,2
977,site5_136.png,128,128,1.0,2,977_128_128,True,2
977,site5_136.png,256,128,1.0,2,977_256_128,True,2
977,site5_136.png,384,128,1.0,2,977_384_128,True,1
977,site5_136.png,512,128,0.6849365234375,2,977_512_128,True,2
977,site5_136.png,0,256,1.0,2,977_0_256,True,2
977,site5_136.png,128,256,1.0,2,977_128_256,True,2
977,site5_136.png,256,256,1.0,2,977_256_256,True,2
977,site5_136.png,384,256,1.0,2,977_384_256,True,1
977,site5_136.png,512,256,0.8548583984375,2,977_512_256,True,2
977,site5_136.png,0,384,1.0,2,977_0_384,True,2
977,site5_136.png,128,384,1.0,2,977_128_384,True,2
977,site5_136.png,256,384,1.0,2,977_256_384,True,2
977,site5_136.png,384,384,1.0,2,977_384_384,True,2
977,site5_136.png,512,384,0.71661376953125,2,977_512_384,True,2
977,site5_136.png,0,512,0.75640869140625,2,977_0_512,True,2
977,site5_136.png,128,512,0.8516845703125,2,977_128_512,True,2
977,site5_136.png,256,512,1.0,2,977_256_512,True,2
977,site5_136.png,384,512,0.86480712890625,2,977_384_512,True,2
977,site5_136.png,512,512,0.1837158203125,1,977_512_512,True,1
981,site5_140.png,0,0,0.0,0,981_0_0,False,0
981,site5_140.png,128,0,0.0,0,981_128_0,False,0
981,site5_140.png,256,0,0.0,0,981_256_0,False,0
981,site5_140.png,384,0,0.0,0,981_384_0,False,0
981,site5_140.png,512,0,0.0,0,981_512_0,False,0
981,site5_140.png,0,128,0.07611083984375,1,981_0_128,True,1
981,site5_140.png,128,128,0.0,0,981_128_128,False,0
981,site5_140.png,256,128,0.0,0,981_256_128,False,0
981,site5_140.png,384,128,0.0,0,981_384_128,False,0
981,site5_140.png,512,128,0.0,0,981_512_128,False,0
981,site5_140.png,0,256,0.1966552734375,1,981_0_256,True,1
981,site5_140.png,128,256,0.10125732421875,1,981_128_256,True,2
981,site5_140.png,256,256,0.0,0,981_256_256,False,0
981,site5_140.png,384,256,0.0,0,981_384_256,False,0
981,site5_140.png,512,256,0.0,0,981_512_256,False,0
981,site5_140.png,0,384,0.09033203125,1,981_0_384,True,1
981,site5_140.png,128,384,0.3233642578125,1,981_128_384,True,1
981,site5_140.png,256,384,0.0,0,981_256_384,False,0
981,site5_140.png,384,384,0.0,0,981_384_384,False,0
981,site5_140.png,512,384,0.0,0,981_512_384,False,0
981,site5_140.png,0,512,0.0,0,981_0_512,False,0
981,site5_140.png,128,512,0.047119140625,0,981_128_512,True,0
